cluster_id,n_features,layer_span,semantic_label,coherence_abs_cosine,coherence_signed_cosine,coherence_coimportance,orient_delta,semantic_enrichment_best,semantic_enrichment_lift,n_stable_motifs,n_narrow_motifs,cross_form_reuse_score,n_levels_covered,kw_ratio,contains_circuit_feature,n_circuit_features,n_alpha_discrim,n_beta_discrim,interaction_ratio,frac_redundant,frac_synergistic,sign_flip_rate_joint,ttest_p_vs_additive,causal_type,c1_directional,c2_coherence,c3_semantic,c4_reuse,c5_causal,c6_level,n_criteria_met,final_status,short_reason
0,5,0,Early β-charge detection (L10),0.9759,0.9739,0.6802,-0.4519,charge_plus_a_unchanged(cue_label),11.75,13,13,0.8432,4,0.941,False,0,0,4,0.1786,0.972,0.004,0.087,0.0,redundant_bank,True,True,True,True,True,True,6,accepted_candidate,"Passes 6/6 criteria. Key: directional_consistency, abs_coherence, semantic_specificity"
1,4,0,L11 lepton-class pair,0.9604,0.9574,0.7086,0.1678,lepton_family(cue_label),11.75,14,12,0.8291,4,0.694,False,0,0,0,0.2494,0.954,0.009,0.034,0.0,redundant_module,True,True,True,True,True,True,6,accepted_candidate,"Passes 6/6 criteria. Key: directional_consistency, abs_coherence, semantic_specificity"
2,3,0,Singleton L12 (β-antineutrino cue),0.9411,0.9372,0.5446,0.079,daughter_n_minus1(cue_label),11.75,15,14,0.8626,4,1.276,False,0,0,0,0.3133,0.932,0.002,0.026,0.0,redundant_module,True,True,True,True,True,True,6,accepted_candidate,"Passes 6/6 criteria. Key: directional_consistency, abs_coherence, semantic_specificity"
3,3,0,L13 β-attribution pair (role-label reversal),0.9874,0.9874,0.3968,-0.6119,emitted_2neutrons(cue_label),5.88,19,13,0.8597,4,1.158,False,0,0,0,0.313,0.996,0.0,0.074,0.0,redundant_module,True,True,True,True,True,True,6,accepted_candidate,"Passes 6/6 criteria. Key: directional_consistency, abs_coherence, semantic_specificity"
4,10,1,L20 β-process attribution pair,0.8687,0.7793,0.3115,0.7006,full_emitted_alpha_spec(cue_label),17.62,15,6,0.8387,4,0.886,True,2,0,0,0.3503,0.866,0.093,0.096,0.0,redundant_module,True,True,True,True,True,True,6,accepted_candidate,"Passes 6/6 criteria. Key: directional_consistency, abs_coherence, semantic_specificity"
5,3,0,Singleton L15 (baryon-4 / nuclear object),0.9601,0.9582,0.5079,-0.1469,composite_nuclear_object(cue_label),11.75,12,14,0.8676,4,1.195,False,0,0,0,0.3475,0.948,0.004,0.036,0.0,redundant_module,True,True,True,True,True,True,6,accepted_candidate,"Passes 6/6 criteria. Key: directional_consistency, abs_coherence, semantic_specificity"
6,5,0,L16 α-particle composition module,0.9834,0.9828,0.7154,0.3965,composition_2p2n(cue_label),14.1,13,7,0.831,4,0.818,False,0,0,0,0.0182,0.976,0.024,0.091,0.0,redundant_bank,True,True,True,True,True,True,6,accepted_candidate,"Passes 6/6 criteria. Key: directional_consistency, abs_coherence, semantic_specificity"
7,10,1,Multi-layer convergence hub (L14–L23),0.8801,0.8286,0.2532,0.8218,z_plus1_a_unchanged(cue_label),6.27,12,14,0.8558,4,1.117,True,2,4,0,0.2255,0.998,0.0,0.126,0.0,redundant_module,True,True,True,True,True,True,6,accepted_candidate,"Passes 6/6 criteria. Key: directional_consistency, abs_coherence, semantic_specificity"
8,4,0,Singleton L18 β⁻-emission discriminator,0.9926,0.9924,0.6744,-0.89,emitted_charge_minus1(cue_label),9.79,13,11,0.8595,4,1.261,False,0,0,1,0.1389,0.883,0.076,0.062,0.0,redundant_module,True,True,True,True,True,True,6,accepted_candidate,"Passes 6/6 criteria. Key: directional_consistency, abs_coherence, semantic_specificity"
9,7,3,L19–L21 transitional bidirectional cluster,0.8802,0.813,0.5386,0.1849,neutron_to_proton(cue_label),18.8,15,4,0.8381,4,0.948,False,0,0,0,0.1991,0.969,0.007,0.055,0.0,redundant_bank,True,True,True,True,True,True,6,accepted_candidate,"Passes 6/6 criteria. Key: directional_consistency, abs_coherence, semantic_specificity"
10,5,0,L24–L25 output decision module,0.9629,0.9595,0.5568,0.2404,z_plus1_with_antineutrino(cue_label),9.79,11,6,0.8586,4,1.198,False,0,0,0,0.202,0.964,0.028,0.083,0.0,redundant_module,True,True,True,True,True,True,6,accepted_candidate,"Passes 6/6 criteria. Key: directional_consistency, abs_coherence, semantic_specificity"
11,10,2,C11,0.8397,0.1361,0.3244,0.1733,composite_nuclear_object(cue_label),17.62,16,8,0.866,4,1.224,False,0,0,0,0.1864,0.987,0.0,0.019,0.0,redundant_bank,False,False,True,True,True,True,4,partial_candidate,"Passes 4/6. Fails: directional_consistency, abs_coherence"
