experiment_type,prompt_idx,layer,feature_indices,baseline_logit_diff,intervened_logit_diff,effect_size,abs_effect_size,relative_effect,sign_flipped,feature_source,skipped_reason,layer_has_graph_features,feature_id,concept_index,meta.prompt,meta.correct_token,meta.incorrect_token,meta.mode,behaviour,split,model_size,graph_n_prompts,run_id,prep_timestamp,in_common_prompt_set,in_common_layer_set
ablation_zero,0,10,[128064],1.625,1.1875,-0.4375,0.4375,0.2692307675739645,False,graph,,True,L10_F128064,-1,A nucleus emits a particle with charge +2e and mass number 4. Is the decay type alpha or beta?, alpha, beta,zero,physics_decay_type,test,4b,108,20260428-032840_physics_decay_type_test_n108,2026-04-28T03:28:40.145992,True,True
ablation_zero,0,10,[35580],1.625,1.3125,-0.3125,0.3125,0.1923076911242603,False,graph,,True,L10_F35580,-1,A nucleus emits a particle with charge +2e and mass number 4. Is the decay type alpha or beta?, alpha, beta,zero,physics_decay_type,test,4b,108,20260428-032840_physics_decay_type_test_n108,2026-04-28T03:28:40.145992,True,True
ablation_zero,0,10,[83063],1.625,1.3125,-0.3125,0.3125,0.1923076911242603,False,graph,,True,L10_F83063,-1,A nucleus emits a particle with charge +2e and mass number 4. Is the decay type alpha or beta?, alpha, beta,zero,physics_decay_type,test,4b,108,20260428-032840_physics_decay_type_test_n108,2026-04-28T03:28:40.145992,True,True
ablation_zero,0,10,[80002],1.625,1.3125,-0.3125,0.3125,0.1923076911242603,False,graph,,True,L10_F80002,-1,A nucleus emits a particle with charge +2e and mass number 4. Is the decay type alpha or beta?, alpha, beta,zero,physics_decay_type,test,4b,108,20260428-032840_physics_decay_type_test_n108,2026-04-28T03:28:40.145992,True,True
ablation_zero,0,11,[35425],1.625,2.0,0.375,0.375,0.2307692293491124,False,graph,,True,L11_F35425,-1,A nucleus emits a particle with charge +2e and mass number 4. Is the decay type alpha or beta?, alpha, beta,zero,physics_decay_type,test,4b,108,20260428-032840_physics_decay_type_test_n108,2026-04-28T03:28:40.145992,True,True
ablation_zero,0,11,[144890],1.625,2.0625,0.4375,0.4375,0.2692307675739645,False,graph,,True,L11_F144890,-1,A nucleus emits a particle with charge +2e and mass number 4. Is the decay type alpha or beta?, alpha, beta,zero,physics_decay_type,test,4b,108,20260428-032840_physics_decay_type_test_n108,2026-04-28T03:28:40.145992,True,True
ablation_zero,0,12,[2451],1.625,1.4375,-0.1875,0.1875,0.1153846146745562,False,graph,,True,L12_F2451,-1,A nucleus emits a particle with charge +2e and mass number 4. Is the decay type alpha or beta?, alpha, beta,zero,physics_decay_type,test,4b,108,20260428-032840_physics_decay_type_test_n108,2026-04-28T03:28:40.145992,True,True
ablation_zero,0,13,[45942],1.625,1.375,-0.25,0.25,0.1538461528994082,False,graph,,True,L13_F45942,-1,A nucleus emits a particle with charge +2e and mass number 4. Is the decay type alpha or beta?, alpha, beta,zero,physics_decay_type,test,4b,108,20260428-032840_physics_decay_type_test_n108,2026-04-28T03:28:40.145992,True,True
ablation_zero,0,13,[57499],1.625,1.3125,-0.3125,0.3125,0.1923076911242603,False,graph,,True,L13_F57499,-1,A nucleus emits a particle with charge +2e and mass number 4. Is the decay type alpha or beta?, alpha, beta,zero,physics_decay_type,test,4b,108,20260428-032840_physics_decay_type_test_n108,2026-04-28T03:28:40.145992,True,True
ablation_zero,0,14,[140141],1.625,1.6875,0.0625,0.0625,0.038461538224852,False,graph,,True,L14_F140141,-1,A nucleus emits a particle with charge +2e and mass number 4. Is the decay type alpha or beta?, alpha, beta,zero,physics_decay_type,test,4b,108,20260428-032840_physics_decay_type_test_n108,2026-04-28T03:28:40.145992,True,True
ablation_zero,0,14,[24749],1.625,1.6875,0.0625,0.0625,0.038461538224852,False,graph,,True,L14_F24749,-1,A nucleus emits a particle with charge +2e and mass number 4. Is the decay type alpha or beta?, alpha, beta,zero,physics_decay_type,test,4b,108,20260428-032840_physics_decay_type_test_n108,2026-04-28T03:28:40.145992,True,True
ablation_zero,0,15,[15507],1.625,1.625,0.0,0.0,0.0,False,graph,,True,L15_F15507,-1,A nucleus emits a particle with charge +2e and mass number 4. Is the decay type alpha or beta?, alpha, beta,zero,physics_decay_type,test,4b,108,20260428-032840_physics_decay_type_test_n108,2026-04-28T03:28:40.145992,True,True
ablation_zero,0,16,[46637],1.625,2.0,0.375,0.375,0.2307692293491124,False,graph,,True,L16_F46637,-1,A nucleus emits a particle with charge +2e and mass number 4. Is the decay type alpha or beta?, alpha, beta,zero,physics_decay_type,test,4b,108,20260428-032840_physics_decay_type_test_n108,2026-04-28T03:28:40.145992,True,True
ablation_zero,0,16,[53285],1.625,1.9375,0.3125,0.3125,0.1923076911242603,False,graph,,True,L16_F53285,-1,A nucleus emits a particle with charge +2e and mass number 4. Is the decay type alpha or beta?, alpha, beta,zero,physics_decay_type,test,4b,108,20260428-032840_physics_decay_type_test_n108,2026-04-28T03:28:40.145992,True,True
ablation_zero,0,16,[14097],1.625,2.0,0.375,0.375,0.2307692293491124,False,graph,,True,L16_F14097,-1,A nucleus emits a particle with charge +2e and mass number 4. Is the decay type alpha or beta?, alpha, beta,zero,physics_decay_type,test,4b,108,20260428-032840_physics_decay_type_test_n108,2026-04-28T03:28:40.145992,True,True
ablation_zero,0,16,[33974],1.625,2.0,0.375,0.375,0.2307692293491124,False,graph,,True,L16_F33974,-1,A nucleus emits a particle with charge +2e and mass number 4. Is the decay type alpha or beta?, alpha, beta,zero,physics_decay_type,test,4b,108,20260428-032840_physics_decay_type_test_n108,2026-04-28T03:28:40.145992,True,True
ablation_zero,0,16,[82587],1.625,1.875,0.25,0.25,0.1538461528994082,False,graph,,True,L16_F82587,-1,A nucleus emits a particle with charge +2e and mass number 4. Is the decay type alpha or beta?, alpha, beta,zero,physics_decay_type,test,4b,108,20260428-032840_physics_decay_type_test_n108,2026-04-28T03:28:40.145992,True,True
ablation_zero,0,17,[6720],1.625,1.5,-0.125,0.125,0.0769230764497041,False,graph,,True,L17_F6720,-1,A nucleus emits a particle with charge +2e and mass number 4. Is the decay type alpha or beta?, alpha, beta,zero,physics_decay_type,test,4b,108,20260428-032840_physics_decay_type_test_n108,2026-04-28T03:28:40.145992,True,True
ablation_zero,0,17,[153539],1.625,1.5625,-0.0625,0.0625,0.038461538224852,False,graph,,True,L17_F153539,-1,A nucleus emits a particle with charge +2e and mass number 4. Is the decay type alpha or beta?, alpha, beta,zero,physics_decay_type,test,4b,108,20260428-032840_physics_decay_type_test_n108,2026-04-28T03:28:40.145992,True,True
ablation_zero,0,17,[63126],1.625,1.5625,-0.0625,0.0625,0.038461538224852,False,graph,,True,L17_F63126,-1,A nucleus emits a particle with charge +2e and mass number 4. Is the decay type alpha or beta?, alpha, beta,zero,physics_decay_type,test,4b,108,20260428-032840_physics_decay_type_test_n108,2026-04-28T03:28:40.145992,True,True
