experiment_type,layer,feature_id,n,count_abs_effect_size,mean_abs_effect_size,median_abs_effect_size,std_abs_effect_size,mean_effect_size,median_effect_size,mean_relative_effect,mean_baseline_logit_diff,mean_intervened_logit_diff,sign_flip_rate,n_sign_flips,has_control_rows,all_graph,feature_source_mode,layer_has_graph_features
ablation_zero,10,35580,108,108.0,0.2074652777777778,0.1875,0.1706002715069348,-0.0234375,-0.0625,0.34384397714334464,0.8877314814814815,0.8642939814814815,0.027777777777777776,3,False,True,graph,True
ablation_zero,10,80002,108,108.0,0.2152777777777778,0.1875,0.1668612571201771,-0.020833333333333332,-0.0625,0.37850102079088044,0.8877314814814815,0.8668981481481481,0.037037037037037035,4,False,True,graph,True
ablation_zero,10,83063,108,108.0,0.20775462962962962,0.1875,0.1701640528575535,-0.030671296296296297,-0.0625,0.3650341705194314,0.8877314814814815,0.8570601851851852,0.037037037037037035,4,False,True,graph,True
ablation_zero,10,128064,108,108.0,0.21961805555555555,0.1875,0.16299452594706107,-0.026331018518518517,-0.0625,0.38799623833836944,0.8877314814814815,0.8614004629629629,0.037037037037037035,4,False,True,graph,True
ablation_zero,11,35425,108,108.0,0.2170138888888889,0.15625,0.1946098146175646,0.016203703703703703,0.0,0.3058343189265382,0.8877314814814815,0.9039351851851852,0.018518518518518517,2,False,True,graph,True
ablation_zero,11,144890,108,108.0,0.22280092592592593,0.125,0.2098747171886659,0.03298611111111111,0.0,0.2937868772479039,0.8877314814814815,0.9207175925925926,0.018518518518518517,2,False,True,graph,True
ablation_zero,12,2451,108,108.0,0.13570601851851852,0.125,0.12257892188140314,-0.033854166666666664,-0.0625,0.2076680477201005,0.8877314814814815,0.8538773148148148,0.009259259259259259,1,False,True,graph,True
ablation_zero,13,45942,108,108.0,0.1556712962962963,0.125,0.11590617503562105,-0.05555555555555555,-0.0625,0.2799788181963392,0.8877314814814815,0.8321759259259259,0.037037037037037035,4,False,True,graph,True
ablation_zero,13,57499,108,108.0,0.15943287037037038,0.125,0.13049682474778482,-0.06741898148148148,-0.0625,0.2725664651848932,0.8877314814814815,0.8203125,0.027777777777777776,3,False,True,graph,True
ablation_zero,14,24749,108,108.0,0.1796875,0.125,0.14558365503488968,-0.06105324074074074,-0.0625,0.3998468594010785,0.8877314814814815,0.8266782407407407,0.018518518518518517,2,False,True,graph,True
ablation_zero,14,140141,108,108.0,0.17418981481481483,0.125,0.14132605003557192,-0.061921296296296294,-0.0625,0.4043504831431454,0.8877314814814815,0.8258101851851852,0.018518518518518517,2,False,True,graph,True
ablation_zero,15,15507,108,108.0,0.18344907407407407,0.125,0.18490674512212368,0.030671296296296297,0.0,0.3424166398666553,0.8877314814814815,0.9184027777777778,0.027777777777777776,3,False,True,graph,True
ablation_zero,16,14097,108,108.0,0.25144675925925924,0.25,0.16466167895851427,-0.030381944444444444,0.0,0.4688441462569249,0.8877314814814815,0.8573495370370371,0.027777777777777776,3,False,True,graph,True
ablation_zero,16,33974,108,108.0,0.24971064814814814,0.25,0.17054874725220237,-0.0390625,0.0,0.45834090212305667,0.8877314814814815,0.8486689814814815,0.027777777777777776,3,False,True,graph,True
ablation_zero,16,46637,108,108.0,0.26157407407407407,0.25,0.17608312760238404,-0.032407407407407406,0.0,0.5019608759175156,0.8877314814814815,0.8553240740740741,0.027777777777777776,3,False,True,graph,True
ablation_zero,16,53285,108,108.0,0.24594907407407407,0.234375,0.16442363139123983,-0.030671296296296297,0.0,0.46207034389932417,0.8877314814814815,0.8570601851851852,0.027777777777777776,3,False,True,graph,True
ablation_zero,16,82587,108,108.0,0.24131944444444445,0.203125,0.170620332031362,-0.03530092592592592,0.0,0.45764403854593777,0.8877314814814815,0.8524305555555556,0.027777777777777776,3,False,True,graph,True
ablation_zero,17,6720,108,108.0,0.23697916666666666,0.1875,0.18584378528539933,-0.16116898148148148,-0.125,0.3454939777728879,0.8877314814814815,0.7265625,0.027777777777777776,3,False,True,graph,True
ablation_zero,17,63126,108,108.0,0.23582175925925927,0.1875,0.1915158086582801,-0.15943287037037038,-0.125,0.34323850556704416,0.8877314814814815,0.7282986111111112,0.027777777777777776,3,False,True,graph,True
ablation_zero,17,153539,108,108.0,0.23842592592592593,0.1875,0.19412895336996444,-0.16087962962962962,-0.125,0.35488480496860536,0.8877314814814815,0.7268518518518519,0.027777777777777776,3,False,True,graph,True
ablation_zero,18,145795,108,108.0,0.4340277777777778,0.4375,0.2442136037732394,0.05439814814814815,0.1875,1.019807109794822,0.8877314814814815,0.9421296296296297,0.12962962962962962,14,False,True,graph,True
ablation_zero,19,41536,108,108.0,0.2586805555555556,0.25,0.18646684464292934,-0.047453703703703706,-0.0625,0.46311204438623726,0.8877314814814815,0.8402777777777778,0.05555555555555555,6,False,True,graph,True
ablation_zero,19,130590,108,108.0,0.25376157407407407,0.25,0.1778431012808764,-0.042534722222222224,-0.0625,0.4553831263673466,0.8877314814814815,0.8451967592592593,0.06481481481481481,7,False,True,graph,True
ablation_zero,20,72939,108,108.0,0.1947337962962963,0.171875,0.16221704795181396,-0.12413194444444445,-0.125,0.3340845497451778,0.8877314814814815,0.7635995370370371,0.037037037037037035,4,False,True,graph,True
ablation_zero,20,74959,108,108.0,0.18663194444444445,0.15625,0.15053559542084113,-0.11371527777777778,-0.125,0.30370193550068325,0.8877314814814815,0.7740162037037037,0.037037037037037035,4,False,True,graph,True
ablation_zero,21,12280,108,108.0,0.1684027777777778,0.125,0.13201914524733904,0.001736111111111111,0.0,0.354255282672515,0.8877314814814815,0.8894675925925926,0.018518518518518517,2,False,True,graph,True
ablation_zero,21,157518,108,108.0,0.16666666666666666,0.140625,0.13140706001033867,0.0005787037037037037,0.0,0.32943001890050083,0.8877314814814815,0.8883101851851852,0.018518518518518517,2,False,True,graph,True
ablation_zero,22,28148,108,108.0,0.5002893518518519,0.5,0.2965403416985894,-0.030960648148148147,0.0625,0.9594127403949195,0.8877314814814815,0.8567708333333334,0.046296296296296294,5,False,True,graph,True
ablation_zero,22,93236,108,108.0,0.5098379629629629,0.5,0.30133828701019993,-0.04398148148148148,0.0625,0.9706956261730866,0.8877314814814815,0.84375,0.05555555555555555,6,False,True,graph,True
ablation_zero,22,110496,108,108.0,0.6221064814814815,0.625,0.3507683342369892,-0.041666666666666664,0.0,1.2438420456352943,0.8877314814814815,0.8460648148148148,0.08333333333333333,9,False,True,graph,True
ablation_zero,22,133148,108,108.0,0.45283564814814814,0.421875,0.28380187607236285,-0.03674768518518518,0.078125,0.8384998251818622,0.8877314814814815,0.8509837962962963,0.046296296296296294,5,False,True,graph,True
ablation_zero,23,71067,108,108.0,1.0431134259259258,1.109375,0.41683324730205684,0.03153935185185185,-0.015625,1.8694434906689195,0.8877314814814815,0.9192708333333334,0.10185185185185185,11,False,True,graph,True
ablation_zero,23,83556,108,108.0,1.0028935185185186,1.0,0.3874617726150176,0.02025462962962963,0.0,1.672479990178967,0.8877314814814815,0.9079861111111112,0.10185185185185185,11,False,True,graph,True
ablation_zero,24,249,108,108.0,0.7659143518518519,0.75,0.5169882567969326,-0.3041087962962963,-0.3125,1.7087365998063422,0.8877314814814815,0.5836226851851852,0.1574074074074074,17,False,True,graph,True
ablation_zero,24,18943,108,108.0,0.9375,1.0,0.6005437080905126,-0.2957175925925926,-0.21875,2.1767383428680125,0.8877314814814815,0.5920138888888888,0.19444444444444445,21,False,True,graph,True
