experiment_type,prompt_idx,layer,feature_indices,baseline_logit_diff,intervened_logit_diff,effect_size,abs_effect_size,relative_effect,sign_flipped,feature_source,skipped_reason,layer_has_graph_features,feature_id,concept_index,meta.prompt,meta.correct_token,meta.incorrect_token,meta.mode,meta.source_prompt,meta.target_prompt,meta.source_correct,meta.target_correct,meta.target_incorrect,meta.selected_by_diff,meta.candidate_pool_size,meta.source_margin,meta.target_margin,meta.source_number,meta.target_number,meta.source_orig_idx,meta.target_orig_idx,meta.concept_index,meta.template_idx,meta.behaviour,meta.coefficient,meta.n_features,behaviour,split,model_size,graph_n_prompts,run_id,prep_timestamp,in_common_prompt_set,in_common_layer_set
ablation_zero,0,10,[128064],2.1875,1.9375,-0.25,0.25,0.1142857137632653,False,graph,,True,L10_F128064,-1,A particle with two protons and two neutrons is ejected from a heavy nucleus. Is the decay type alph, alpha, beta,zero,,,,,,,,,,,,,,,,,,,physics_decay_type,test,4b,108,20260428-145025_physics_decay_type_test_n108,2026-04-28T14:50:25.178742,True,True
ablation_zero,0,10,[35580],2.1875,2.0625,-0.125,0.125,0.0571428568816326,False,graph,,True,L10_F35580,-1,A particle with two protons and two neutrons is ejected from a heavy nucleus. Is the decay type alph, alpha, beta,zero,,,,,,,,,,,,,,,,,,,physics_decay_type,test,4b,108,20260428-145025_physics_decay_type_test_n108,2026-04-28T14:50:25.178742,True,True
ablation_zero,0,10,[83063],2.1875,2.0625,-0.125,0.125,0.0571428568816326,False,graph,,True,L10_F83063,-1,A particle with two protons and two neutrons is ejected from a heavy nucleus. Is the decay type alph, alpha, beta,zero,,,,,,,,,,,,,,,,,,,physics_decay_type,test,4b,108,20260428-145025_physics_decay_type_test_n108,2026-04-28T14:50:25.178742,True,True
ablation_zero,0,10,[80002],2.1875,2.0625,-0.125,0.125,0.0571428568816326,False,graph,,True,L10_F80002,-1,A particle with two protons and two neutrons is ejected from a heavy nucleus. Is the decay type alph, alpha, beta,zero,,,,,,,,,,,,,,,,,,,physics_decay_type,test,4b,108,20260428-145025_physics_decay_type_test_n108,2026-04-28T14:50:25.178742,True,True
ablation_zero,0,11,[35425],2.1875,2.625,0.4375,0.4375,0.1999999990857143,False,graph,,True,L11_F35425,-1,A particle with two protons and two neutrons is ejected from a heavy nucleus. Is the decay type alph, alpha, beta,zero,,,,,,,,,,,,,,,,,,,physics_decay_type,test,4b,108,20260428-145025_physics_decay_type_test_n108,2026-04-28T14:50:25.178742,True,True
ablation_zero,0,11,[144890],2.1875,2.625,0.4375,0.4375,0.1999999990857143,False,graph,,True,L11_F144890,-1,A particle with two protons and two neutrons is ejected from a heavy nucleus. Is the decay type alph, alpha, beta,zero,,,,,,,,,,,,,,,,,,,physics_decay_type,test,4b,108,20260428-145025_physics_decay_type_test_n108,2026-04-28T14:50:25.178742,True,True
ablation_zero,0,12,[2451],2.1875,1.9375,-0.25,0.25,0.1142857137632653,False,graph,,True,L12_F2451,-1,A particle with two protons and two neutrons is ejected from a heavy nucleus. Is the decay type alph, alpha, beta,zero,,,,,,,,,,,,,,,,,,,physics_decay_type,test,4b,108,20260428-145025_physics_decay_type_test_n108,2026-04-28T14:50:25.178742,True,True
ablation_zero,0,13,[45942],2.1875,1.9375,-0.25,0.25,0.1142857137632653,False,graph,,True,L13_F45942,-1,A particle with two protons and two neutrons is ejected from a heavy nucleus. Is the decay type alph, alpha, beta,zero,,,,,,,,,,,,,,,,,,,physics_decay_type,test,4b,108,20260428-145025_physics_decay_type_test_n108,2026-04-28T14:50:25.178742,True,True
ablation_zero,0,13,[57499],2.1875,1.875,-0.3125,0.3125,0.1428571422040816,False,graph,,True,L13_F57499,-1,A particle with two protons and two neutrons is ejected from a heavy nucleus. Is the decay type alph, alpha, beta,zero,,,,,,,,,,,,,,,,,,,physics_decay_type,test,4b,108,20260428-145025_physics_decay_type_test_n108,2026-04-28T14:50:25.178742,True,True
ablation_zero,0,14,[24749],2.1875,2.0625,-0.125,0.125,0.0571428568816326,False,graph,,True,L14_F24749,-1,A particle with two protons and two neutrons is ejected from a heavy nucleus. Is the decay type alph, alpha, beta,zero,,,,,,,,,,,,,,,,,,,physics_decay_type,test,4b,108,20260428-145025_physics_decay_type_test_n108,2026-04-28T14:50:25.178742,True,True
