experiment_type,prompt_idx,n,count_abs_effect_size,mean_abs_effect_size,median_abs_effect_size,std_abs_effect_size,mean_effect_size,median_effect_size,mean_relative_effect,mean_baseline_logit_diff,mean_intervened_logit_diff,sign_flip_rate,n_sign_flips,has_control_rows,all_graph,feature_source_mode,layer_has_graph_features
ablation_zero,0,40,40.0,0.38828125,0.25,0.3739895240010073,0.12890625,-0.125,0.1774999991885714,2.1875,2.31640625,0.0,0,False,True,graph,True
ablation_zero,1,40,40.0,0.3375,0.296875,0.26565563548825133,-0.0546875,-0.15625,0.15211267537075973,2.21875,2.1640625,0.0,0,False,True,graph,True
ablation_zero,2,40,40.0,0.23984375,0.15625,0.24272131513097536,0.09921875,0.0625,0.13705357064540813,1.75,1.84921875,0.0,0,False,True,graph,True
ablation_zero,3,40,40.0,0.30703125,0.25,0.1915805312654078,-0.05703125,-0.125,0.11164772686673552,2.75,2.69296875,0.0,0,False,True,graph,True
ablation_zero,4,40,40.0,0.271875,0.125,0.30472704789360056,-0.15625,0.03125,0.4349999930400001,0.625,0.46875,0.15,6,False,True,graph,True
ablation_zero,5,40,40.0,0.16484375,0.125,0.1470849733419863,-0.08984375,-0.0625,0.3767857056734696,-0.4375,-0.52734375,0.0,0,False,True,graph,True
ablation_zero,6,40,40.0,0.440625,0.375,0.44147688835172105,-0.325,-0.125,0.24310344693460167,1.8125,1.4875,0.0,0,False,True,graph,True
ablation_zero,7,40,40.0,0.27421875,0.15625,0.2947259004061101,-0.19609375,-0.125,0.877499971920001,0.3125,0.11640625,0.175,7,False,True,graph,True
ablation_zero,8,40,40.0,0.3078125,0.25,0.28285245060650005,0.1296875,0.09375,0.25921052413296397,1.1875,1.3171875,0.0,0,False,True,graph,True
ablation_zero,9,40,40.0,0.175,0.125,0.19052054199764634,0.0125,0.0,0.09032258017898018,1.9375,1.95,0.0,0,False,True,graph,True
ablation_zero,10,40,40.0,0.53359375,0.390625,0.4201807444097795,-0.31484375,-0.296875,0.21613923963082832,2.46875,2.15390625,0.0,0,False,True,graph,True
ablation_zero,11,40,40.0,0.2734375,0.28125,0.20930263292045778,0.1421875,0.125,0.20833333174603172,1.3125,1.4546875,0.0,0,False,True,graph,True
ablation_zero,12,40,40.0,0.2515625,0.125,0.35819378059247237,0.1140625,-0.03125,0.5031249899375002,0.5,0.6140625,0.0,0,False,True,graph,True
ablation_zero,13,40,40.0,0.3421875,0.25,0.27224269638904824,-0.2078125,-0.21875,0.7821428392653065,0.4375,0.2296875,0.25,10,False,True,graph,True
ablation_zero,14,40,40.0,0.2796875,0.1875,0.29211989739681926,-0.1671875,-0.125,1.4916665871111154,0.1875,0.0203125,0.325,13,False,True,graph,True
ablation_zero,15,40,40.0,0.4125,0.21875,0.3916700763626814,-0.225,-0.125,0.4124999958750001,1.0,0.775,0.1,4,False,True,graph,True
ablation_zero,16,40,40.0,0.26015625,0.203125,0.2336808631301871,0.15234375,0.15625,0.11892857088489794,-2.1875,-2.03515625,0.0,0,False,True,graph,True
ablation_zero,17,40,40.0,0.29140625,0.25,0.19255830525187523,-0.11015625,-0.125,0.46624999254000005,-0.625,-0.73515625,0.0,0,False,True,graph,True
ablation_zero,18,40,40.0,0.36328125,0.28125,0.2535492744523646,0.01328125,-0.1875,0.21527777650205762,1.6875,1.70078125,0.0,0,False,True,graph,True
ablation_zero,19,40,40.0,0.3171875,0.15625,0.46779014974528693,0.2515625,0.125,0.3624999958571429,0.875,1.1265625,0.0,0,False,True,graph,True
ablation_zero,20,40,40.0,0.3703125,0.1875,0.41803960503546206,0.2734375,0.125,2.9624997630000194,0.125,0.3984375,0.075,3,False,True,graph,True
ablation_zero,21,40,40.0,0.365625,0.1875,0.4695345997736645,0.25625,0.0625,1.1699999625600013,0.3125,0.56875,0.075,3,False,True,graph,True
ablation_zero,22,40,40.0,0.4203125,0.28125,0.4452692708437135,-0.3078125,-0.1875,0.2923913023137996,1.4375,1.1296875,0.05,2,False,True,graph,True
ablation_zero,23,40,40.0,0.53515625,0.375,0.5074656729817375,-0.47109375,-0.328125,0.37228260610586006,1.4375,0.96640625,0.1,4,False,True,graph,True
ablation_zero,24,40,40.0,0.4546875,0.3125,0.510307909658724,-0.3328125,-0.25,0.36374999709,1.25,0.9171875,0.15,6,False,True,graph,True
ablation_zero,25,40,40.0,0.41875,0.25,0.4589957334587472,-0.3453125,-0.25,0.23103448148394765,1.8125,1.4671875,0.0,0,False,True,graph,True
ablation_zero,26,40,40.0,0.43203125,0.3125,0.34085226040247163,0.07265625,0.0,0.3142045431694215,1.375,1.44765625,0.0,0,False,True,graph,True
ablation_zero,27,40,40.0,0.403125,0.25,0.38978595786497744,0.19375,0.0625,0.4299999954133334,0.9375,1.13125,0.0,0,False,True,graph,True
ablation_zero,28,40,40.0,0.43125,0.21875,0.4618455175177974,0.39375,0.21875,1.1499999693333343,0.375,0.76875,0.0,0,False,True,graph,True
ablation_zero,29,40,40.0,0.415625,0.3125,0.3482154597519421,-0.240625,-0.21875,1.6624999335000026,-0.25,-0.490625,0.125,5,False,True,graph,True
ablation_zero,30,40,40.0,0.28125,0.125,0.31497417985345877,-0.253125,-0.125,0.6428571281632657,-0.4375,-0.690625,0.0,0,False,True,graph,True
ablation_zero,31,40,40.0,0.59296875,0.5,0.5413346877770767,-0.50703125,-0.5,1.5812499578333346,0.375,-0.13203125,0.525,21,False,True,graph,True
ablation_zero,32,40,40.0,0.3671875,0.296875,0.2481653433907652,0.1328125,0.125,0.21363636239338843,1.71875,1.8515625,0.0,0,False,True,graph,True
ablation_zero,33,40,40.0,0.1828125,0.1875,0.11916467745336326,0.071875,0.09375,0.07134146313622838,2.5625,2.634375,0.0,0,False,True,graph,True
ablation_zero,34,40,40.0,0.221875,0.125,0.22342755379512122,-0.1625,-0.125,0.7099999772800007,-0.3125,-0.475,0.025,1,False,True,graph,True
ablation_zero,35,40,40.0,0.34140625,0.25,0.21712854876939863,-0.17421875,-0.21875,1.8208332362222273,0.1875,0.01328125,0.5,20,False,True,graph,True
