experiment_type,prompt_idx,layer,feature_indices,baseline_logit_diff,intervened_logit_diff,effect_size,abs_effect_size,relative_effect,sign_flipped,metadata,feature_source,skipped_reason,layer_has_graph_features,feature_id,concept_index
ablation_zero,0,10,[128064],2.1875,1.9375,-0.25,0.25,0.11428571376326531,False,"{'prompt': 'A particle with two protons and two neutrons is ejected from a heavy nucleus. Is the decay type alph', 'correct_token': ' alpha', 'incorrect_token': ' beta', 'mode': 'zero'}",graph,,True,L10_F128064,-1
ablation_zero,0,10,[35580],2.1875,2.0625,-0.125,0.125,0.057142856881632655,False,"{'prompt': 'A particle with two protons and two neutrons is ejected from a heavy nucleus. Is the decay type alph', 'correct_token': ' alpha', 'incorrect_token': ' beta', 'mode': 'zero'}",graph,,True,L10_F35580,-1
ablation_zero,0,10,[83063],2.1875,2.0625,-0.125,0.125,0.057142856881632655,False,"{'prompt': 'A particle with two protons and two neutrons is ejected from a heavy nucleus. Is the decay type alph', 'correct_token': ' alpha', 'incorrect_token': ' beta', 'mode': 'zero'}",graph,,True,L10_F83063,-1
ablation_zero,0,10,[80002],2.1875,2.0625,-0.125,0.125,0.057142856881632655,False,"{'prompt': 'A particle with two protons and two neutrons is ejected from a heavy nucleus. Is the decay type alph', 'correct_token': ' alpha', 'incorrect_token': ' beta', 'mode': 'zero'}",graph,,True,L10_F80002,-1
ablation_zero,0,11,[35425],2.1875,2.625,0.4375,0.4375,0.1999999990857143,False,"{'prompt': 'A particle with two protons and two neutrons is ejected from a heavy nucleus. Is the decay type alph', 'correct_token': ' alpha', 'incorrect_token': ' beta', 'mode': 'zero'}",graph,,True,L11_F35425,-1
ablation_zero,0,11,[144890],2.1875,2.625,0.4375,0.4375,0.1999999990857143,False,"{'prompt': 'A particle with two protons and two neutrons is ejected from a heavy nucleus. Is the decay type alph', 'correct_token': ' alpha', 'incorrect_token': ' beta', 'mode': 'zero'}",graph,,True,L11_F144890,-1
ablation_zero,0,12,[2451],2.1875,1.9375,-0.25,0.25,0.11428571376326531,False,"{'prompt': 'A particle with two protons and two neutrons is ejected from a heavy nucleus. Is the decay type alph', 'correct_token': ' alpha', 'incorrect_token': ' beta', 'mode': 'zero'}",graph,,True,L12_F2451,-1
ablation_zero,0,13,[45942],2.1875,1.9375,-0.25,0.25,0.11428571376326531,False,"{'prompt': 'A particle with two protons and two neutrons is ejected from a heavy nucleus. Is the decay type alph', 'correct_token': ' alpha', 'incorrect_token': ' beta', 'mode': 'zero'}",graph,,True,L13_F45942,-1
ablation_zero,0,13,[57499],2.1875,1.875,-0.3125,0.3125,0.14285714220408163,False,"{'prompt': 'A particle with two protons and two neutrons is ejected from a heavy nucleus. Is the decay type alph', 'correct_token': ' alpha', 'incorrect_token': ' beta', 'mode': 'zero'}",graph,,True,L13_F57499,-1
ablation_zero,0,14,[24749],2.1875,2.0625,-0.125,0.125,0.057142856881632655,False,"{'prompt': 'A particle with two protons and two neutrons is ejected from a heavy nucleus. Is the decay type alph', 'correct_token': ' alpha', 'incorrect_token': ' beta', 'mode': 'zero'}",graph,,True,L14_F24749,-1
ablation_zero,0,14,[140141],2.1875,2.0,-0.1875,0.1875,0.08571428532244899,False,"{'prompt': 'A particle with two protons and two neutrons is ejected from a heavy nucleus. Is the decay type alph', 'correct_token': ' alpha', 'incorrect_token': ' beta', 'mode': 'zero'}",graph,,True,L14_F140141,-1
ablation_zero,0,15,[15507],2.1875,2.1875,0.0,0.0,0.0,False,"{'prompt': 'A particle with two protons and two neutrons is ejected from a heavy nucleus. Is the decay type alph', 'correct_token': ' alpha', 'incorrect_token': ' beta', 'mode': 'zero'}",graph,,True,L15_F15507,-1
ablation_zero,0,16,[53285],2.1875,2.8125,0.625,0.625,0.28571428440816327,False,"{'prompt': 'A particle with two protons and two neutrons is ejected from a heavy nucleus. Is the decay type alph', 'correct_token': ' alpha', 'incorrect_token': ' beta', 'mode': 'zero'}",graph,,True,L16_F53285,-1
ablation_zero,0,16,[46637],2.1875,2.875,0.6875,0.6875,0.3142857128489796,False,"{'prompt': 'A particle with two protons and two neutrons is ejected from a heavy nucleus. Is the decay type alph', 'correct_token': ' alpha', 'incorrect_token': ' beta', 'mode': 'zero'}",graph,,True,L16_F46637,-1
ablation_zero,0,16,[82587],2.1875,2.8125,0.625,0.625,0.28571428440816327,False,"{'prompt': 'A particle with two protons and two neutrons is ejected from a heavy nucleus. Is the decay type alph', 'correct_token': ' alpha', 'incorrect_token': ' beta', 'mode': 'zero'}",graph,,True,L16_F82587,-1
ablation_zero,0,16,[33974],2.1875,2.75,0.5625,0.5625,0.25714285596734693,False,"{'prompt': 'A particle with two protons and two neutrons is ejected from a heavy nucleus. Is the decay type alph', 'correct_token': ' alpha', 'incorrect_token': ' beta', 'mode': 'zero'}",graph,,True,L16_F33974,-1
ablation_zero,0,16,[14097],2.1875,2.9375,0.75,0.75,0.34285714128979594,False,"{'prompt': 'A particle with two protons and two neutrons is ejected from a heavy nucleus. Is the decay type alph', 'correct_token': ' alpha', 'incorrect_token': ' beta', 'mode': 'zero'}",graph,,True,L16_F14097,-1
ablation_zero,0,17,[6720],2.1875,1.6875,-0.5,0.5,0.22857142752653062,False,"{'prompt': 'A particle with two protons and two neutrons is ejected from a heavy nucleus. Is the decay type alph', 'correct_token': ' alpha', 'incorrect_token': ' beta', 'mode': 'zero'}",graph,,True,L17_F6720,-1
ablation_zero,0,17,[153539],2.1875,1.6875,-0.5,0.5,0.22857142752653062,False,"{'prompt': 'A particle with two protons and two neutrons is ejected from a heavy nucleus. Is the decay type alph', 'correct_token': ' alpha', 'incorrect_token': ' beta', 'mode': 'zero'}",graph,,True,L17_F153539,-1
ablation_zero,0,17,[63126],2.1875,1.6875,-0.5,0.5,0.22857142752653062,False,"{'prompt': 'A particle with two protons and two neutrons is ejected from a heavy nucleus. Is the decay type alph', 'correct_token': ' alpha', 'incorrect_token': ' beta', 'mode': 'zero'}",graph,,True,L17_F63126,-1
ablation_zero,0,18,[145795],2.1875,2.0625,-0.125,0.125,0.057142856881632655,False,"{'prompt': 'A particle with two protons and two neutrons is ejected from a heavy nucleus. Is the decay type alph', 'correct_token': ' alpha', 'incorrect_token': ' beta', 'mode': 'zero'}",graph,,True,L18_F145795,-1
ablation_zero,0,19,[41536],2.1875,2.4375,0.25,0.25,0.11428571376326531,False,"{'prompt': 'A particle with two protons and two neutrons is ejected from a heavy nucleus. Is the decay type alph', 'correct_token': ' alpha', 'incorrect_token': ' beta', 'mode': 'zero'}",graph,,True,L19_F41536,-1
ablation_zero,0,19,[130590],2.1875,2.5,0.3125,0.3125,0.14285714220408163,False,"{'prompt': 'A particle with two protons and two neutrons is ejected from a heavy nucleus. Is the decay type alph', 'correct_token': ' alpha', 'incorrect_token': ' beta', 'mode': 'zero'}",graph,,True,L19_F130590,-1
ablation_zero,0,20,[74959],2.1875,2.0,-0.1875,0.1875,0.08571428532244899,False,"{'prompt': 'A particle with two protons and two neutrons is ejected from a heavy nucleus. Is the decay type alph', 'correct_token': ' alpha', 'incorrect_token': ' beta', 'mode': 'zero'}",graph,,True,L20_F74959,-1
ablation_zero,0,20,[72939],2.1875,1.9375,-0.25,0.25,0.11428571376326531,False,"{'prompt': 'A particle with two protons and two neutrons is ejected from a heavy nucleus. Is the decay type alph', 'correct_token': ' alpha', 'incorrect_token': ' beta', 'mode': 'zero'}",graph,,True,L20_F72939,-1
ablation_zero,0,21,[12280],2.1875,2.0625,-0.125,0.125,0.057142856881632655,False,"{'prompt': 'A particle with two protons and two neutrons is ejected from a heavy nucleus. Is the decay type alph', 'correct_token': ' alpha', 'incorrect_token': ' beta', 'mode': 'zero'}",graph,,True,L21_F12280,-1
ablation_zero,0,21,[157518],2.1875,1.9375,-0.25,0.25,0.11428571376326531,False,"{'prompt': 'A particle with two protons and two neutrons is ejected from a heavy nucleus. Is the decay type alph', 'correct_token': ' alpha', 'incorrect_token': ' beta', 'mode': 'zero'}",graph,,True,L21_F157518,-1
