experiment_type,prompt_idx,layer,feature_indices,baseline_logit_diff,intervened_logit_diff,effect_size,abs_effect_size,relative_effect,sign_flipped,metadata,feature_source,skipped_reason,layer_has_graph_features,feature_id,concept_index
patching,0,10,[80002],2.25,2.5625,0.3125,0.3125,0.13888888827160495,False,"{'source_prompt': 'A nucleus emits a particle with charge +2e and mass number 4. Is the decay type alpha or beta?', 'target_prompt': 'In a radioactive decay, the atomic number decreases by 2 and the mass number decreases by 4. Is the ', 'source_correct': ' alpha', 'target_correct': ' alpha', 'target_incorrect': ' beta', 'selected_by_diff': False, 'candidate_pool_size': 0, 'source_margin': 1.625, 'target_margin': 2.25, 'source_number': 'unknown', 'target_number': 'unknown', 'source_orig_idx': -1, 'target_orig_idx': -1, 'concept_index': 0, 'template_idx': 1}",graph,,True,L10_F80002,0
patching,0,10,[128064],2.25,2.5625,0.3125,0.3125,0.13888888827160495,False,"{'source_prompt': 'A nucleus emits a particle with charge +2e and mass number 4. Is the decay type alpha or beta?', 'target_prompt': 'In a radioactive decay, the atomic number decreases by 2 and the mass number decreases by 4. Is the ', 'source_correct': ' alpha', 'target_correct': ' alpha', 'target_incorrect': ' beta', 'selected_by_diff': False, 'candidate_pool_size': 0, 'source_margin': 1.625, 'target_margin': 2.25, 'source_number': 'unknown', 'target_number': 'unknown', 'source_orig_idx': -1, 'target_orig_idx': -1, 'concept_index': 0, 'template_idx': 1}",graph,,True,L10_F128064,0
patching,0,10,[35580],2.25,2.5625,0.3125,0.3125,0.13888888827160495,False,"{'source_prompt': 'A nucleus emits a particle with charge +2e and mass number 4. Is the decay type alpha or beta?', 'target_prompt': 'In a radioactive decay, the atomic number decreases by 2 and the mass number decreases by 4. Is the ', 'source_correct': ' alpha', 'target_correct': ' alpha', 'target_incorrect': ' beta', 'selected_by_diff': False, 'candidate_pool_size': 0, 'source_margin': 1.625, 'target_margin': 2.25, 'source_number': 'unknown', 'target_number': 'unknown', 'source_orig_idx': -1, 'target_orig_idx': -1, 'concept_index': 0, 'template_idx': 1}",graph,,True,L10_F35580,0
patching,0,10,[68680],2.25,2.5,0.25,0.25,0.11111111061728396,False,"{'source_prompt': 'A nucleus emits a particle with charge +2e and mass number 4. Is the decay type alpha or beta?', 'target_prompt': 'In a radioactive decay, the atomic number decreases by 2 and the mass number decreases by 4. Is the ', 'source_correct': ' alpha', 'target_correct': ' alpha', 'target_incorrect': ' beta', 'selected_by_diff': False, 'candidate_pool_size': 0, 'source_margin': 1.625, 'target_margin': 2.25, 'source_number': 'unknown', 'target_number': 'unknown', 'source_orig_idx': -1, 'target_orig_idx': -1, 'concept_index': 0, 'template_idx': 1}",graph,,True,L10_F68680,0
patching,0,10,[83063],2.25,2.5,0.25,0.25,0.11111111061728396,False,"{'source_prompt': 'A nucleus emits a particle with charge +2e and mass number 4. Is the decay type alpha or beta?', 'target_prompt': 'In a radioactive decay, the atomic number decreases by 2 and the mass number decreases by 4. Is the ', 'source_correct': ' alpha', 'target_correct': ' alpha', 'target_incorrect': ' beta', 'selected_by_diff': False, 'candidate_pool_size': 0, 'source_margin': 1.625, 'target_margin': 2.25, 'source_number': 'unknown', 'target_number': 'unknown', 'source_orig_idx': -1, 'target_orig_idx': -1, 'concept_index': 0, 'template_idx': 1}",graph,,True,L10_F83063,0
patching,0,11,[151375],2.25,2.25,0.0,0.0,0.0,False,"{'source_prompt': 'A nucleus emits a particle with charge +2e and mass number 4. Is the decay type alpha or beta?', 'target_prompt': 'In a radioactive decay, the atomic number decreases by 2 and the mass number decreases by 4. Is the ', 'source_correct': ' alpha', 'target_correct': ' alpha', 'target_incorrect': ' beta', 'selected_by_diff': False, 'candidate_pool_size': 0, 'source_margin': 1.625, 'target_margin': 2.25, 'source_number': 'unknown', 'target_number': 'unknown', 'source_orig_idx': -1, 'target_orig_idx': -1, 'concept_index': 0, 'template_idx': 1}",graph,,True,L11_F151375,0
patching,0,11,[35425],2.25,2.1875,-0.0625,0.0625,0.02777777765432099,False,"{'source_prompt': 'A nucleus emits a particle with charge +2e and mass number 4. Is the decay type alpha or beta?', 'target_prompt': 'In a radioactive decay, the atomic number decreases by 2 and the mass number decreases by 4. Is the ', 'source_correct': ' alpha', 'target_correct': ' alpha', 'target_incorrect': ' beta', 'selected_by_diff': False, 'candidate_pool_size': 0, 'source_margin': 1.625, 'target_margin': 2.25, 'source_number': 'unknown', 'target_number': 'unknown', 'source_orig_idx': -1, 'target_orig_idx': -1, 'concept_index': 0, 'template_idx': 1}",graph,,True,L11_F35425,0
patching,0,11,[144890],2.25,2.3125,0.0625,0.0625,0.02777777765432099,False,"{'source_prompt': 'A nucleus emits a particle with charge +2e and mass number 4. Is the decay type alpha or beta?', 'target_prompt': 'In a radioactive decay, the atomic number decreases by 2 and the mass number decreases by 4. Is the ', 'source_correct': ' alpha', 'target_correct': ' alpha', 'target_incorrect': ' beta', 'selected_by_diff': False, 'candidate_pool_size': 0, 'source_margin': 1.625, 'target_margin': 2.25, 'source_number': 'unknown', 'target_number': 'unknown', 'source_orig_idx': -1, 'target_orig_idx': -1, 'concept_index': 0, 'template_idx': 1}",graph,,True,L11_F144890,0
patching,0,11,[114815],2.25,2.25,0.0,0.0,0.0,False,"{'source_prompt': 'A nucleus emits a particle with charge +2e and mass number 4. Is the decay type alpha or beta?', 'target_prompt': 'In a radioactive decay, the atomic number decreases by 2 and the mass number decreases by 4. Is the ', 'source_correct': ' alpha', 'target_correct': ' alpha', 'target_incorrect': ' beta', 'selected_by_diff': False, 'candidate_pool_size': 0, 'source_margin': 1.625, 'target_margin': 2.25, 'source_number': 'unknown', 'target_number': 'unknown', 'source_orig_idx': -1, 'target_orig_idx': -1, 'concept_index': 0, 'template_idx': 1}",graph,,True,L11_F114815,0
patching,0,12,[60],2.25,2.3125,0.0625,0.0625,0.02777777765432099,False,"{'source_prompt': 'A nucleus emits a particle with charge +2e and mass number 4. Is the decay type alpha or beta?', 'target_prompt': 'In a radioactive decay, the atomic number decreases by 2 and the mass number decreases by 4. Is the ', 'source_correct': ' alpha', 'target_correct': ' alpha', 'target_incorrect': ' beta', 'selected_by_diff': False, 'candidate_pool_size': 0, 'source_margin': 1.625, 'target_margin': 2.25, 'source_number': 'unknown', 'target_number': 'unknown', 'source_orig_idx': -1, 'target_orig_idx': -1, 'concept_index': 0, 'template_idx': 1}",graph,,True,L12_F60,0
