experiment_type,prompt_idx,layer,feature_indices,baseline_logit_diff,intervened_logit_diff,effect_size,abs_effect_size,relative_effect,sign_flipped,metadata,feature_source,skipped_reason,layer_has_graph_features,feature_id,concept_index
steering,0,10,"[80002, 128064, 35580, 68680, 83063]",1.625,1.0,-0.625,0.625,0.38461538224852077,False,"{'behaviour': 'physics_decay_type', 'coefficient': 10.0, 'n_features': 5}",graph,,True,,-1
steering,1,10,"[80002, 128064, 35580, 68680, 83063]",2.25,2.3125,0.0625,0.0625,0.02777777765432099,False,"{'behaviour': 'physics_decay_type', 'coefficient': 10.0, 'n_features': 5}",graph,,True,,-1
steering,2,10,"[80002, 128064, 35580, 68680, 83063]",2.3125,1.25,-1.0625,1.0625,0.45945945747260775,False,"{'behaviour': 'physics_decay_type', 'coefficient': 10.0, 'n_features': 5}",graph,,True,,-1
steering,3,10,"[80002, 128064, 35580, 68680, 83063]",2.71875,2.5,-0.21875,0.21875,0.08045976981899855,False,"{'behaviour': 'physics_decay_type', 'coefficient': 10.0, 'n_features': 5}",graph,,True,,-1
steering,4,10,"[80002, 128064, 35580, 68680, 83063]",0.8125,0.5625,-0.25,0.25,0.3076923039053255,False,"{'behaviour': 'physics_decay_type', 'coefficient': 10.0, 'n_features': 5}",graph,,True,,-1
steering,5,10,"[80002, 128064, 35580, 68680, 83063]",2.9375,2.46875,-0.46875,0.46875,0.15957446754187415,False,"{'behaviour': 'physics_decay_type', 'coefficient': 10.0, 'n_features': 5}",graph,,True,,-1
steering,6,10,"[80002, 128064, 35580, 68680, 83063]",1.5,1.65625,0.15625,0.15625,0.10416666597222222,False,"{'behaviour': 'physics_decay_type', 'coefficient': 10.0, 'n_features': 5}",graph,,True,,-1
steering,7,10,"[80002, 128064, 35580, 68680, 83063]",1.0625,1.0625,0.0,0.0,0.0,False,"{'behaviour': 'physics_decay_type', 'coefficient': 10.0, 'n_features': 5}",graph,,True,,-1
steering,8,10,"[80002, 128064, 35580, 68680, 83063]",1.75,2.1875,0.4375,0.4375,0.2499999985714286,False,"{'behaviour': 'physics_decay_type', 'coefficient': 10.0, 'n_features': 5}",graph,,True,,-1
steering,9,10,"[80002, 128064, 35580, 68680, 83063]",3.0,2.4375,-0.5625,0.5625,0.187499999375,False,"{'behaviour': 'physics_decay_type', 'coefficient': 10.0, 'n_features': 5}",graph,,True,,-1
steering,10,10,"[80002, 128064, 35580, 68680, 83063]",1.6875,1.625,-0.0625,0.0625,0.0370370368175583,False,"{'behaviour': 'physics_decay_type', 'coefficient': 10.0, 'n_features': 5}",graph,,True,,-1
steering,11,10,"[80002, 128064, 35580, 68680, 83063]",1.125,1.25,0.125,0.125,0.1111111101234568,False,"{'behaviour': 'physics_decay_type', 'coefficient': 10.0, 'n_features': 5}",graph,,True,,-1
steering,12,10,"[80002, 128064, 35580, 68680, 83063]",1.0,1.1875,0.1875,0.1875,0.18749999812500004,False,"{'behaviour': 'physics_decay_type', 'coefficient': 10.0, 'n_features': 5}",graph,,True,,-1
